using existing OL directory at /users/yuqi15/open-lambda/test-dir
2021/07/10 20:50:55 save PID 12482 to file /users/yuqi15/open-lambda/test-dir/worker/worker.pid
2021/07/10 20:50:55 Start Lambda Server
2021/07/10 20:50:55 Storage dir at /users/yuqi15/open-lambda/test-dir/worker/code
2021/07/10 20:50:55 Storage dir at /users/yuqi15/open-lambda/test-dir/worker/scratch
2021/07/10 20:50:55 Create SandboxPool
2021/07/10 20:50:55 Create DepTracer
2021/07/10 20:50:55 Create PackagePuller
2021/07/10 20:50:55 Create HandlerPuller
2021/07/10 20:50:55 Setups Handlers
2021/07/10 20:50:55 Execute handler by POSTing to localhost:5000/run/<lambda>
2021/07/10 20:50:55 Get status by sending request to localhost:5000/status
2021/07/10 20:50:55 Receive request to /pid
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
2021/07/10 20:50:55 Receive request to /status
